scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:39.640019977+02:00,patricks-mbp-1b4f3692,2,0xfd1bdf13,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:39.835930088+02:00,patricks-mbp-1b4f3692,2,0x558de484,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:40.078647298+02:00,patricks-mbp-1b4f3692,2,0xfd1e6ee8,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:40.848113999+02:00,patricks-mbp-1b4f3692,2,0x29647a3b,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:41.221189567+02:00,patricks-mbp-1b4f3692,2,0x23deb365,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:41.468662637+02:00,patricks-mbp-1b4f3692,2,0x32106ca9,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:41.812419038+02:00,patricks-mbp-1b4f3692,2,0xabdbedc7,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:42.038631149+02:00,patricks-mbp-1b4f3692,2,0x7c28fd37,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:42.239602726+02:00,patricks-mbp-1b4f3692,2,0x0f0fcfd3,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:42.4353557+02:00,patricks-mbp-1b4f3692,2,0x3c85f152,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:42.588156115+02:00,patricks-mbp-1b4f3692,2,0x232d3eba,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:42.772601453+02:00,patricks-mbp-1b4f3692,2,0xa95b7733,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:42.915223621+02:00,patricks-mbp-1b4f3692,2,0xe7869def,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:43.036479322+02:00,patricks-mbp-1b4f3692,2,0xf3d25612,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:43.161444799+02:00,patricks-mbp-1b4f3692,2,0x1ff787c0,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:43.218202075+02:00,patricks-mbp-1b4f3692,2,0x9f43a5d4,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:43.287865231+02:00,patricks-mbp-1b4f3692,2,0x20a09360,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:43.435459467+02:00,patricks-mbp-1b4f3692,2,0xb128643a,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:43.578616254+02:00,patricks-mbp-1b4f3692,2,0x1bb96228,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:43.617172281+02:00,patricks-mbp-1b4f3692,2,0x6be0d9fa,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:43.674044604+02:00,patricks-mbp-1b4f3692,2,0x0c3763f8,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:43.709299054+02:00,patricks-mbp-1b4f3692,2,0x5a1dc4e0,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:43.709365289+02:00,patricks-mbp-1b4f3692,2,0x231c5206,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:43.80840491+02:00,patricks-mbp-1b4f3692,2,0x7fc5a137,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:43.857218764+02:00,patricks-mbp-1b4f3692,2,0xd749abb8,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:43.869255596+02:00,patricks-mbp-1b4f3692,2,0x69a24169,Download,2097152,
3,tictoc-c6aa9e3d,2,2021-09-07T16:25:43.88173941+02:00,patricks-mbp-1b4f3692,2,0xdc7593eb,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:20.634791025+02:00,patricks-mbp-20e0271b,1,0x875e9ecc,Upload,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:22.02605714+02:00,patricks-mbp-20e0271b,2,0x875e9ecc,Upload,483889,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:29.226868792+02:00,patricks-mbp-20e0271b,1,0x63d8e4a8,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:31.036131731+02:00,patricks-mbp-20e0271b,2,0x63d8e4a8,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:35.916906667+02:00,patricks-mbp-20e0271b,1,0x8048ee3f,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:36.096883268+02:00,patricks-mbp-20e0271b,1,0x41511114,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:36.169279305+02:00,patricks-mbp-20e0271b,1,0xe0c05e3c,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:36.372828284+02:00,patricks-mbp-20e0271b,1,0x55b9049a,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:36.467746147+02:00,patricks-mbp-20e0271b,1,0x3badafab,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:36.541350022+02:00,patricks-mbp-20e0271b,1,0xa8d4fe0d,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:36.54443539+02:00,patricks-mbp-20e0271b,1,0x6ab71aeb,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:36.57525204+02:00,patricks-mbp-20e0271b,1,0x52b3cf43,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:40.779054288+02:00,patricks-mbp-20e0271b,1,0x5b0b292a,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:40.925392729+02:00,patricks-mbp-20e0271b,1,0xc48a16b0,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:41.018894891+02:00,patricks-mbp-20e0271b,1,0xd6a30eb8,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:41.260476057+02:00,patricks-mbp-20e0271b,1,0x396c327e,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:41.504390224+02:00,patricks-mbp-20e0271b,1,0x3cd1c05a,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:41.552967449+02:00,patricks-mbp-20e0271b,1,0xbbf7b2f8,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:41.600915237+02:00,patricks-mbp-20e0271b,1,0xd50ef088,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:41.764794901+02:00,patricks-mbp-20e0271b,1,0xe200a997,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:45.500167842+02:00,patricks-mbp-20e0271b,1,0xc7afcff1,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:45.811875505+02:00,patricks-mbp-20e0271b,1,0xf9cb2fc3,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:45.875684798+02:00,patricks-mbp-20e0271b,1,0x05acce2c,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:46.030695724+02:00,patricks-mbp-20e0271b,1,0x3fc345ba,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:46.391990838+02:00,patricks-mbp-20e0271b,1,0x151a53dd,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:46.499113609+02:00,patricks-mbp-20e0271b,1,0xfb0d224f,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:46.547005862+02:00,patricks-mbp-20e0271b,1,0x0e6a4bb0,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:46.699571036+02:00,patricks-mbp-20e0271b,1,0x9b06d413,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:50.049206165+02:00,patricks-mbp-20e0271b,1,0x687aa970,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:50.343274049+02:00,patricks-mbp-20e0271b,1,0x522563c8,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:50.486783494+02:00,patricks-mbp-20e0271b,1,0x918ae3f8,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:50.869011166+02:00,patricks-mbp-20e0271b,2,0x8048ee3f,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:50.989737422+02:00,patricks-mbp-20e0271b,1,0x9db1ea9a,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:51.253108443+02:00,patricks-mbp-20e0271b,1,0xb1fc9354,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:51.597022707+02:00,patricks-mbp-20e0271b,1,0xc575e8e7,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:51.991953306+02:00,patricks-mbp-20e0271b,1,0x4c293121,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:52.105729786+02:00,patricks-mbp-20e0271b,1,0x15718982,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:54.930348385+02:00,patricks-mbp-20e0271b,1,0x1f24a089,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:55.177530944+02:00,patricks-mbp-20e0271b,1,0x449e9bf8,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:55.339148691+02:00,patricks-mbp-20e0271b,1,0x980389a5,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:56.028475664+02:00,patricks-mbp-20e0271b,1,0x0db66509,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:56.231775723+02:00,patricks-mbp-20e0271b,1,0x0a440805,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:56.482653001+02:00,patricks-mbp-20e0271b,1,0x1319bc5e,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:56.686849591+02:00,patricks-mbp-20e0271b,1,0xf4db7f7e,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:56.806145991+02:00,patricks-mbp-20e0271b,1,0x2d822228,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:58.727035388+02:00,patricks-mbp-20e0271b,1,0xdbea5c26,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:59.155076463+02:00,patricks-mbp-20e0271b,1,0xa2f7c19c,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:32:59.809192149+02:00,patricks-mbp-20e0271b,1,0xb819291d,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:00.560390279+02:00,patricks-mbp-20e0271b,1,0xa5a6f2da,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:01.338886754+02:00,patricks-mbp-20e0271b,1,0x04211a0b,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:02.021846208+02:00,patricks-mbp-20e0271b,1,0x2697675d,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:02.466781635+02:00,patricks-mbp-20e0271b,1,0x463727e3,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:02.978032721+02:00,patricks-mbp-20e0271b,2,0x41511114,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:02.987993296+02:00,patricks-mbp-20e0271b,1,0x1c7557ac,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:03.621425933+02:00,patricks-mbp-20e0271b,1,0x792391ce,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:03.966998183+02:00,patricks-mbp-20e0271b,1,0x248c61c5,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:04.572899918+02:00,patricks-mbp-20e0271b,1,0x11700b91,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:05.227990622+02:00,patricks-mbp-20e0271b,1,0x88eeb28a,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:05.874983683+02:00,patricks-mbp-20e0271b,2,0xe0c05e3c,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:05.948047379+02:00,patricks-mbp-20e0271b,1,0x39383d3a,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:06.61169979+02:00,patricks-mbp-20e0271b,1,0xc2e77851,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:07.446357582+02:00,patricks-mbp-20e0271b,1,0x106dc9d8,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:07.785292114+02:00,patricks-mbp-20e0271b,1,0xcf802c28,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:08.457190707+02:00,patricks-mbp-20e0271b,1,0x0c92a0d3,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:09.003074098+02:00,patricks-mbp-20e0271b,1,0x4c8f2eba,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:09.648932973+02:00,patricks-mbp-20e0271b,1,0x1793b5b1,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:09.836681601+02:00,patricks-mbp-20e0271b,2,0x55b9049a,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:10.076642801+02:00,patricks-mbp-20e0271b,1,0x3faeee79,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:10.645006827+02:00,patricks-mbp-20e0271b,1,0xb484e1a5,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:11.198906087+02:00,patricks-mbp-20e0271b,2,0x3badafab,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:11.278751082+02:00,patricks-mbp-20e0271b,1,0xea3ffb31,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:11.854026895+02:00,patricks-mbp-20e0271b,1,0xc7f47e4b,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:12.282782588+02:00,patricks-mbp-20e0271b,1,0x49a32e9e,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:12.332001122+02:00,patricks-mbp-20e0271b,2,0xa8d4fe0d,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:12.557599634+02:00,patricks-mbp-20e0271b,2,0x6ab71aeb,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:12.836789469+02:00,patricks-mbp-20e0271b,1,0xb69b7199,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:13.314298347+02:00,patricks-mbp-20e0271b,2,0x52b3cf43,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:13.351680799+02:00,patricks-mbp-20e0271b,1,0xf80c6583,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:14.354650393+02:00,patricks-mbp-20e0271b,1,0xc4a015c4,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:14.809887689+02:00,patricks-mbp-20e0271b,1,0x5aa9fb29,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:15.155793979+02:00,patricks-mbp-20e0271b,1,0x7a469536,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:15.645257343+02:00,patricks-mbp-20e0271b,1,0xcdf981cd,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:16.234855961+02:00,patricks-mbp-20e0271b,1,0xc9b924b6,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:17.052844975+02:00,patricks-mbp-20e0271b,1,0x66d74169,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:17.924902322+02:00,patricks-mbp-20e0271b,1,0x847e1e12,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:18.717823118+02:00,patricks-mbp-20e0271b,1,0x63fdc9e4,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:19.45445754+02:00,patricks-mbp-20e0271b,1,0xe959c4fe,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:20.480902708+02:00,patricks-mbp-20e0271b,1,0xef571f63,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:21.413654973+02:00,patricks-mbp-20e0271b,1,0x0ddefad4,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:22.130770623+02:00,patricks-mbp-20e0271b,1,0x1c351f70,Download,0,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:50.310119099+02:00,patricks-mbp-20e0271b,2,0x5b0b292a,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:50.954470618+02:00,patricks-mbp-20e0271b,2,0xc48a16b0,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:52.271720272+02:00,patricks-mbp-20e0271b,2,0xd6a30eb8,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:54.300843699+02:00,patricks-mbp-20e0271b,2,0x396c327e,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:55.271796588+02:00,patricks-mbp-20e0271b,2,0x3cd1c05a,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:55.509932335+02:00,patricks-mbp-20e0271b,2,0xbbf7b2f8,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:55.944174011+02:00,patricks-mbp-20e0271b,2,0xd50ef088,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:33:56.588012301+02:00,patricks-mbp-20e0271b,2,0xe200a997,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:12.626290107+02:00,patricks-mbp-20e0271b,2,0xc7afcff1,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:13.627841273+02:00,patricks-mbp-20e0271b,2,0xf9cb2fc3,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:13.766164817+02:00,patricks-mbp-20e0271b,2,0x05acce2c,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:14.240948243+02:00,patricks-mbp-20e0271b,2,0x3fc345ba,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:15.186478741+02:00,patricks-mbp-20e0271b,2,0x151a53dd,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:15.58434346+02:00,patricks-mbp-20e0271b,2,0xfb0d224f,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:15.75670579+02:00,patricks-mbp-20e0271b,2,0x0e6a4bb0,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:16.070708731+02:00,patricks-mbp-20e0271b,2,0x9b06d413,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:23.755700346+02:00,patricks-mbp-20e0271b,2,0x687aa970,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:24.420646954+02:00,patricks-mbp-20e0271b,2,0x522563c8,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:24.663145629+02:00,patricks-mbp-20e0271b,2,0x918ae3f8,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:25.57927517+02:00,patricks-mbp-20e0271b,2,0x9db1ea9a,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:26.05813227+02:00,patricks-mbp-20e0271b,2,0xb1fc9354,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:26.72343522+02:00,patricks-mbp-20e0271b,2,0xc575e8e7,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:27.271458316+02:00,patricks-mbp-20e0271b,2,0x4c293121,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:27.394317574+02:00,patricks-mbp-20e0271b,2,0x15718982,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:31.429003575+02:00,patricks-mbp-20e0271b,2,0x1f24a089,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:31.713828746+02:00,patricks-mbp-20e0271b,2,0x449e9bf8,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:31.987263215+02:00,patricks-mbp-20e0271b,2,0x980389a5,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:32.576677892+02:00,patricks-mbp-20e0271b,2,0x0db66509,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:32.819228365+02:00,patricks-mbp-20e0271b,2,0x0a440805,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:33.054274234+02:00,patricks-mbp-20e0271b,2,0x1319bc5e,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:33.273539882+02:00,patricks-mbp-20e0271b,2,0xf4db7f7e,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:33.419448791+02:00,patricks-mbp-20e0271b,2,0x2d822228,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:35.17187928+02:00,patricks-mbp-20e0271b,2,0xdbea5c26,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:35.603267735+02:00,patricks-mbp-20e0271b,2,0xa2f7c19c,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:36.118994469+02:00,patricks-mbp-20e0271b,2,0xb819291d,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:36.790152482+02:00,patricks-mbp-20e0271b,2,0xa5a6f2da,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:37.488993354+02:00,patricks-mbp-20e0271b,2,0x04211a0b,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:38.044530589+02:00,patricks-mbp-20e0271b,2,0x2697675d,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:38.322132838+02:00,patricks-mbp-20e0271b,2,0x463727e3,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:38.738970981+02:00,patricks-mbp-20e0271b,2,0x1c7557ac,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:39.213574208+02:00,patricks-mbp-20e0271b,2,0x792391ce,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:39.454171247+02:00,patricks-mbp-20e0271b,2,0x248c61c5,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:40.004786679+02:00,patricks-mbp-20e0271b,2,0x11700b91,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:40.350281181+02:00,patricks-mbp-20e0271b,2,0x88eeb28a,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:40.718079917+02:00,patricks-mbp-20e0271b,2,0x39383d3a,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:41.019350394+02:00,patricks-mbp-20e0271b,2,0xc2e77851,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:41.422632572+02:00,patricks-mbp-20e0271b,2,0x106dc9d8,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:41.552383187+02:00,patricks-mbp-20e0271b,2,0xcf802c28,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:41.827523222+02:00,patricks-mbp-20e0271b,2,0x0c92a0d3,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:42.058147873+02:00,patricks-mbp-20e0271b,2,0x4c8f2eba,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:42.285116829+02:00,patricks-mbp-20e0271b,2,0x1793b5b1,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:42.416729938+02:00,patricks-mbp-20e0271b,2,0x3faeee79,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:42.564611217+02:00,patricks-mbp-20e0271b,2,0xb484e1a5,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:42.728867018+02:00,patricks-mbp-20e0271b,2,0xea3ffb31,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:42.897589864+02:00,patricks-mbp-20e0271b,2,0xc7f47e4b,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:43.040561885+02:00,patricks-mbp-20e0271b,2,0x49a32e9e,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:43.149145109+02:00,patricks-mbp-20e0271b,2,0xb69b7199,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:43.243686551+02:00,patricks-mbp-20e0271b,2,0xf80c6583,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:43.365134498+02:00,patricks-mbp-20e0271b,2,0xc4a015c4,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:43.474417072+02:00,patricks-mbp-20e0271b,2,0x5aa9fb29,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:43.483335562+02:00,patricks-mbp-20e0271b,2,0x7a469536,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:43.57879232+02:00,patricks-mbp-20e0271b,2,0xcdf981cd,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:43.628643498+02:00,patricks-mbp-20e0271b,2,0xc9b924b6,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:43.688903516+02:00,patricks-mbp-20e0271b,2,0x66d74169,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:43.759730884+02:00,patricks-mbp-20e0271b,2,0x847e1e12,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:43.806206486+02:00,patricks-mbp-20e0271b,2,0x63fdc9e4,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:43.844875384+02:00,patricks-mbp-20e0271b,2,0xe959c4fe,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:43.892522285+02:00,patricks-mbp-20e0271b,2,0xef571f63,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:43.914086464+02:00,patricks-mbp-20e0271b,2,0x0ddefad4,Download,2097152,
4,tictoc-9ba3bb0e,0,2021-09-07T16:34:43.914481439+02:00,patricks-mbp-20e0271b,2,0x1c351f70,Download,2097152,
4,tictoc-43826e20,1,2021-09-07T16:34:44.191919328+02:00,patricks-mbp-20e0271b,1,0x76c28ccd,Upload,0,
4,tictoc-43826e20,1,2021-09-07T16:34:45.55287131+02:00,patricks-mbp-20e0271b,2,0x76c28ccd,Upload,486512,
4,tictoc-43826e20,1,2021-09-07T16:34:52.724663903+02:00,patricks-mbp-20e0271b,1,0x30c359ce,Download,0,
4,tictoc-43826e20,1,2021-09-07T16:34:54.309526502+02:00,patricks-mbp-20e0271b,2,0x30c359ce,Download,2097152,
4,tictoc-43826e20,1,2021-09-07T16:34:59.195545243+02:00,patricks-mbp-20e0271b,1,0x4c15c853,Download,0,
4,tictoc-43826e20,1,2021-09-07T16:34:59.221674993+02:00,patricks-mbp-20e0271b,1,0xd783de4b,Download,0,
4,tictoc-43826e20,1,2021-09-07T16:34:59.454953478+02:00,patricks-mbp-20e0271b,1,0x2e51d6bc,Download,0,
4,tictoc-43826e20,1,2021-09-07T16:34:59.490997736+02:00,patricks-mbp-20e0271b,1,0x4c313bae,Download,0,
4,tictoc-43826e20,1,2021-09-07T16:34:59.517157703+02:00,patricks-mbp-20e0271b,1,0x41d4286b,Download,0,
4,tictoc-43826e20,1,2021-09-07T16:34:59.53787808+02:00,patricks-mbp-20e0271b,1,0xdad4b98c,Download,0,
