scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
4,tictoc-43826e20,1,2021-09-07T16:35:13.58305923+02:00,patricks-mbp-20e0271b,Execution,1,0x31e54971,TicToc18,32,
4,tictoc-43826e20,1,2021-09-07T16:35:13.848565436+02:00,patricks-mbp-20e0271b,Execution,2,0xd91e2080,TicToc18,26,
4,tictoc-43826e20,1,2021-09-07T16:35:13.870889829+02:00,patricks-mbp-20e0271b,Execution,1,0x019c2799,TicToc18,33,
4,tictoc-43826e20,1,2021-09-07T16:35:13.971151198+02:00,patricks-mbp-20e0271b,Execution,2,0x8d190f3c,TicToc18,25,
4,tictoc-43826e20,1,2021-09-07T16:35:14.167361654+02:00,patricks-mbp-20e0271b,Execution,1,0xe0ce399b,TicToc18,34,
4,tictoc-43826e20,1,2021-09-07T16:35:14.196211083+02:00,patricks-mbp-20e0271b,Execution,2,0x90d2ce2f,TicToc18,27,
4,tictoc-43826e20,1,2021-09-07T16:35:14.492682348+02:00,patricks-mbp-20e0271b,Execution,1,0x30cf86bf,TicToc18,35,
4,tictoc-43826e20,1,2021-09-07T16:35:14.627216554+02:00,patricks-mbp-20e0271b,Execution,2,0xa0492f75,TicToc18,28,
4,tictoc-43826e20,1,2021-09-07T16:35:14.829209536+02:00,patricks-mbp-20e0271b,Execution,1,0x9eddc85d,TicToc18,36,
4,tictoc-43826e20,1,2021-09-07T16:35:14.902721618+02:00,patricks-mbp-20e0271b,Execution,2,0x6b22ea5e,TicToc18,29,
4,tictoc-43826e20,1,2021-09-07T16:35:15.044650591+02:00,patricks-mbp-20e0271b,Execution,2,0xcf4d9dfc,TicToc18,30,
4,tictoc-43826e20,1,2021-09-07T16:35:15.164096733+02:00,patricks-mbp-20e0271b,Execution,1,0xdbabccd5,TicToc18,37,
4,tictoc-43826e20,1,2021-09-07T16:35:15.439159662+02:00,patricks-mbp-20e0271b,Execution,2,0xc74e9045,TicToc18,31,
4,tictoc-43826e20,1,2021-09-07T16:35:15.522081039+02:00,patricks-mbp-20e0271b,Execution,1,0x404c433f,TicToc18,38,
4,tictoc-43826e20,1,2021-09-07T16:35:15.900011362+02:00,patricks-mbp-20e0271b,Execution,1,0x045ce634,TicToc18,39,
4,tictoc-43826e20,1,2021-09-07T16:35:18.094690794+02:00,patricks-mbp-20e0271b,Execution,2,0x31e54971,TicToc18,32,
4,tictoc-43826e20,1,2021-09-07T16:35:18.148558125+02:00,patricks-mbp-20e0271b,Execution,1,0xf3216b3e,TicToc18,40,
4,tictoc-43826e20,1,2021-09-07T16:35:18.742820633+02:00,patricks-mbp-20e0271b,Execution,2,0x019c2799,TicToc18,33,
4,tictoc-43826e20,1,2021-09-07T16:35:18.770932601+02:00,patricks-mbp-20e0271b,Execution,1,0x982f3a0b,TicToc18,41,
4,tictoc-43826e20,1,2021-09-07T16:35:18.906144365+02:00,patricks-mbp-20e0271b,Execution,2,0xe0ce399b,TicToc18,34,
4,tictoc-43826e20,1,2021-09-07T16:35:19.109038336+02:00,patricks-mbp-20e0271b,Execution,2,0x30cf86bf,TicToc18,35,
4,tictoc-43826e20,1,2021-09-07T16:35:19.136828878+02:00,patricks-mbp-20e0271b,Execution,1,0x36ddf97b,TicToc18,42,
4,tictoc-43826e20,1,2021-09-07T16:35:19.549476677+02:00,patricks-mbp-20e0271b,Execution,2,0x9eddc85d,TicToc18,36,
4,tictoc-43826e20,1,2021-09-07T16:35:19.549508868+02:00,patricks-mbp-20e0271b,Execution,1,0xc1af3d30,TicToc18,43,
4,tictoc-43826e20,1,2021-09-07T16:35:19.916635997+02:00,patricks-mbp-20e0271b,Execution,2,0xdbabccd5,TicToc18,37,
4,tictoc-43826e20,1,2021-09-07T16:35:19.976703162+02:00,patricks-mbp-20e0271b,Execution,1,0xf2aa6c4b,TicToc18,44,
4,tictoc-43826e20,1,2021-09-07T16:35:20.266109478+02:00,patricks-mbp-20e0271b,Execution,2,0x404c433f,TicToc18,38,
4,tictoc-43826e20,1,2021-09-07T16:35:20.498078543+02:00,patricks-mbp-20e0271b,Execution,2,0x045ce634,TicToc18,39,
4,tictoc-43826e20,1,2021-09-07T16:35:20.498127195+02:00,patricks-mbp-20e0271b,Execution,1,0x8fb5394e,TicToc18,45,
4,tictoc-43826e20,1,2021-09-07T16:35:20.956408727+02:00,patricks-mbp-20e0271b,Execution,1,0x1fb16f26,TicToc18,46,
4,tictoc-43826e20,1,2021-09-07T16:35:21.452195103+02:00,patricks-mbp-20e0271b,Execution,1,0x39680f5d,TicToc18,47,
4,tictoc-43826e20,1,2021-09-07T16:35:22.367481962+02:00,patricks-mbp-20e0271b,Execution,2,0xf3216b3e,TicToc18,40,
4,tictoc-43826e20,1,2021-09-07T16:35:22.391120463+02:00,patricks-mbp-20e0271b,Execution,1,0x6e7b7a64,TicToc18,48,
4,tictoc-43826e20,1,2021-09-07T16:35:23.117244046+02:00,patricks-mbp-20e0271b,Execution,2,0x982f3a0b,TicToc18,41,
4,tictoc-43826e20,1,2021-09-07T16:35:23.137545014+02:00,patricks-mbp-20e0271b,Execution,1,0x7a8fb2e4,TicToc18,49,
4,tictoc-43826e20,1,2021-09-07T16:35:23.351416308+02:00,patricks-mbp-20e0271b,Execution,2,0x36ddf97b,TicToc18,42,
4,tictoc-43826e20,1,2021-09-07T16:35:23.636360202+02:00,patricks-mbp-20e0271b,Execution,1,0x7a6bad8c,TicToc18,50,
4,tictoc-43826e20,1,2021-09-07T16:35:24.338380187+02:00,patricks-mbp-20e0271b,Execution,2,0xc1af3d30,TicToc18,43,
4,tictoc-43826e20,1,2021-09-07T16:35:24.380210268+02:00,patricks-mbp-20e0271b,Execution,1,0x2765f669,TicToc18,51,
4,tictoc-43826e20,1,2021-09-07T16:35:24.635095492+02:00,patricks-mbp-20e0271b,Execution,2,0xf2aa6c4b,TicToc18,44,
4,tictoc-43826e20,1,2021-09-07T16:35:24.861070654+02:00,patricks-mbp-20e0271b,Execution,1,0x957f7980,TicToc18,52,
4,tictoc-43826e20,1,2021-09-07T16:35:25.12565446+02:00,patricks-mbp-20e0271b,Execution,2,0x8fb5394e,TicToc18,45,
4,tictoc-43826e20,1,2021-09-07T16:35:25.376605424+02:00,patricks-mbp-20e0271b,Execution,1,0xa71ee74c,TicToc18,53,
4,tictoc-43826e20,1,2021-09-07T16:35:25.666982486+02:00,patricks-mbp-20e0271b,Execution,2,0x1fb16f26,TicToc18,46,
4,tictoc-43826e20,1,2021-09-07T16:35:25.991402921+02:00,patricks-mbp-20e0271b,Execution,1,0xbfa4d87f,TicToc18,54,
4,tictoc-43826e20,1,2021-09-07T16:35:26.235226885+02:00,patricks-mbp-20e0271b,Execution,2,0x39680f5d,TicToc18,47,
4,tictoc-43826e20,1,2021-09-07T16:35:26.517144713+02:00,patricks-mbp-20e0271b,Execution,1,0x86a7cdf5,TicToc18,55,
4,tictoc-43826e20,1,2021-09-07T16:35:26.862772505+02:00,patricks-mbp-20e0271b,Execution,2,0x6e7b7a64,TicToc18,48,
4,tictoc-43826e20,1,2021-09-07T16:35:27.065649193+02:00,patricks-mbp-20e0271b,Execution,1,0x7dd79e07,TicToc18,56,
4,tictoc-43826e20,1,2021-09-07T16:35:27.676667012+02:00,patricks-mbp-20e0271b,Execution,2,0x7a8fb2e4,TicToc18,49,
4,tictoc-43826e20,1,2021-09-07T16:35:27.698989451+02:00,patricks-mbp-20e0271b,Execution,1,0xc9c88bfe,TicToc18,57,
4,tictoc-43826e20,1,2021-09-07T16:35:28.193458072+02:00,patricks-mbp-20e0271b,Execution,2,0x7a6bad8c,TicToc18,50,
4,tictoc-43826e20,1,2021-09-07T16:35:28.316813085+02:00,patricks-mbp-20e0271b,Execution,1,0x638f7fe0,TicToc18,58,
4,tictoc-43826e20,1,2021-09-07T16:35:29.27102201+02:00,patricks-mbp-20e0271b,Execution,2,0x2765f669,TicToc18,51,
4,tictoc-43826e20,1,2021-09-07T16:35:29.287107066+02:00,patricks-mbp-20e0271b,Execution,1,0x258fef89,TicToc18,59,
4,tictoc-43826e20,1,2021-09-07T16:35:29.93807556+02:00,patricks-mbp-20e0271b,Execution,2,0x957f7980,TicToc18,52,
4,tictoc-43826e20,1,2021-09-07T16:35:29.96154936+02:00,patricks-mbp-20e0271b,Execution,1,0x5aadac34,TicToc18,60,
4,tictoc-43826e20,1,2021-09-07T16:35:30.425021403+02:00,patricks-mbp-20e0271b,Execution,2,0xa71ee74c,TicToc18,53,
4,tictoc-43826e20,1,2021-09-07T16:35:30.605181438+02:00,patricks-mbp-20e0271b,Execution,1,0xb729672e,TicToc18,61,
4,tictoc-43826e20,1,2021-09-07T16:35:31.014142023+02:00,patricks-mbp-20e0271b,Execution,2,0xbfa4d87f,TicToc18,54,
4,tictoc-43826e20,1,2021-09-07T16:35:31.156466472+02:00,patricks-mbp-20e0271b,Execution,1,0xad30e95c,TicToc18,62,
4,tictoc-43826e20,1,2021-09-07T16:35:31.596841484+02:00,patricks-mbp-20e0271b,Execution,2,0x86a7cdf5,TicToc18,55,
4,tictoc-43826e20,1,2021-09-07T16:35:31.892013708+02:00,patricks-mbp-20e0271b,Execution,1,0x9047c15a,TicToc18,63,
4,tictoc-43826e20,1,2021-09-07T16:35:32.113624488+02:00,patricks-mbp-20e0271b,Execution,2,0x7dd79e07,TicToc18,56,
4,tictoc-43826e20,1,2021-09-07T16:35:32.643838584+02:00,patricks-mbp-20e0271b,Execution,1,0x37f8c42b,TicToc18,64,
4,tictoc-43826e20,1,2021-09-07T16:35:32.660346307+02:00,patricks-mbp-20e0271b,Execution,2,0xc9c88bfe,TicToc18,57,
4,tictoc-43826e20,1,2021-09-07T16:35:33.313596986+02:00,patricks-mbp-20e0271b,Execution,2,0x638f7fe0,TicToc18,58,
4,tictoc-43826e20,1,2021-09-07T16:35:33.442941766+02:00,patricks-mbp-20e0271b,Execution,1,0x78f0750e,TicToc18,65,
4,tictoc-43826e20,1,2021-09-07T16:35:33.898214654+02:00,patricks-mbp-20e0271b,Execution,2,0x258fef89,TicToc18,59,
4,tictoc-43826e20,1,2021-09-07T16:35:34.080620977+02:00,patricks-mbp-20e0271b,Execution,1,0x035b7fae,TicToc18,66,
4,tictoc-43826e20,1,2021-09-07T16:35:34.286467305+02:00,patricks-mbp-20e0271b,Execution,2,0x5aadac34,TicToc18,60,
4,tictoc-43826e20,1,2021-09-07T16:35:34.717105264+02:00,patricks-mbp-20e0271b,Execution,1,0xdb36eca3,TicToc18,67,
4,tictoc-43826e20,1,2021-09-07T16:35:34.832719849+02:00,patricks-mbp-20e0271b,Execution,2,0xb729672e,TicToc18,61,
4,tictoc-43826e20,1,2021-09-07T16:35:35.36508974+02:00,patricks-mbp-20e0271b,Execution,2,0xad30e95c,TicToc18,62,
4,tictoc-43826e20,1,2021-09-07T16:35:35.491589904+02:00,patricks-mbp-20e0271b,Execution,1,0x45d19b32,TicToc18,68,
4,tictoc-43826e20,1,2021-09-07T16:35:36.039997321+02:00,patricks-mbp-20e0271b,Execution,2,0x9047c15a,TicToc18,63,
4,tictoc-43826e20,1,2021-09-07T16:35:36.224392354+02:00,patricks-mbp-20e0271b,Execution,1,0x5c3c2a95,TicToc18,69,
4,tictoc-43826e20,1,2021-09-07T16:35:36.507890642+02:00,patricks-mbp-20e0271b,Execution,2,0x37f8c42b,TicToc18,64,
4,tictoc-43826e20,1,2021-09-07T16:35:36.925398056+02:00,patricks-mbp-20e0271b,Execution,1,0x367bca81,TicToc18,70,
4,tictoc-43826e20,1,2021-09-07T16:35:37.007972529+02:00,patricks-mbp-20e0271b,Execution,2,0x78f0750e,TicToc18,65,
4,tictoc-43826e20,1,2021-09-07T16:35:37.478891876+02:00,patricks-mbp-20e0271b,Execution,2,0x035b7fae,TicToc18,66,
4,tictoc-43826e20,1,2021-09-07T16:35:37.617700625+02:00,patricks-mbp-20e0271b,Execution,1,0x14ff830d,TicToc18,71,
4,tictoc-43826e20,1,2021-09-07T16:35:38.054267334+02:00,patricks-mbp-20e0271b,Execution,2,0xdb36eca3,TicToc18,67,
4,tictoc-43826e20,1,2021-09-07T16:35:38.358032825+02:00,patricks-mbp-20e0271b,Execution,1,0xad4c3665,TicToc18,72,
4,tictoc-43826e20,1,2021-09-07T16:35:38.878282448+02:00,patricks-mbp-20e0271b,Execution,2,0x45d19b32,TicToc18,68,
4,tictoc-43826e20,1,2021-09-07T16:35:39.138080678+02:00,patricks-mbp-20e0271b,Execution,1,0xd50e473c,TicToc18,73,
4,tictoc-43826e20,1,2021-09-07T16:35:39.50028865+02:00,patricks-mbp-20e0271b,Execution,2,0x5c3c2a95,TicToc18,69,
4,tictoc-43826e20,1,2021-09-07T16:35:39.862740041+02:00,patricks-mbp-20e0271b,Execution,1,0x260f8877,TicToc18,74,
4,tictoc-43826e20,1,2021-09-07T16:35:40.151946133+02:00,patricks-mbp-20e0271b,Execution,2,0x367bca81,TicToc18,70,
4,tictoc-43826e20,1,2021-09-07T16:35:40.605194133+02:00,patricks-mbp-20e0271b,Execution,1,0xf99c75f4,TicToc18,75,
4,tictoc-43826e20,1,2021-09-07T16:35:40.895200024+02:00,patricks-mbp-20e0271b,Execution,2,0x14ff830d,TicToc18,71,
4,tictoc-43826e20,1,2021-09-07T16:35:41.402502557+02:00,patricks-mbp-20e0271b,Execution,1,0xfe431398,TicToc18,76,
4,tictoc-43826e20,1,2021-09-07T16:35:41.652647042+02:00,patricks-mbp-20e0271b,Execution,2,0xad4c3665,TicToc18,72,
4,tictoc-43826e20,1,2021-09-07T16:35:42.128834715+02:00,patricks-mbp-20e0271b,Execution,1,0x4cf031e6,TicToc18,77,
4,tictoc-43826e20,1,2021-09-07T16:35:42.393698068+02:00,patricks-mbp-20e0271b,Execution,2,0xd50e473c,TicToc18,73,
4,tictoc-43826e20,1,2021-09-07T16:35:43.148667965+02:00,patricks-mbp-20e0271b,Execution,2,0x260f8877,TicToc18,74,
4,tictoc-43826e20,1,2021-09-07T16:35:43.905265992+02:00,patricks-mbp-20e0271b,Execution,2,0xf99c75f4,TicToc18,75,
4,tictoc-43826e20,1,2021-09-07T16:35:44.75549866+02:00,patricks-mbp-20e0271b,Execution,2,0xfe431398,TicToc18,76,
4,tictoc-43826e20,1,2021-09-07T16:35:45.56477131+02:00,patricks-mbp-20e0271b,Execution,2,0x4cf031e6,TicToc18,77,
4,tictoc-b34b265e,2,2021-09-07T16:37:06.022009552+02:00,patricks-mbp-20e0271b,Checkout,1,0xec0a6d25,,,
4,tictoc-b34b265e,2,2021-09-07T16:37:06.10349478+02:00,patricks-mbp-20e0271b,Checkout,2,0xec0a6d25,,,
4,tictoc-b34b265e,2,2021-09-07T16:37:06.144374999+02:00,patricks-mbp-20e0271b,Compile,1,0xf3a125ba,,,
4,tictoc-b34b265e,2,2021-09-07T16:37:13.154578624+02:00,patricks-mbp-20e0271b,Compile,2,0xf3a125ba,,,
4,tictoc-b34b265e,2,2021-09-07T16:37:15.791768358+02:00,patricks-mbp-20e0271b,Execution,1,0x83f148df,TicToc18,0,
4,tictoc-b34b265e,2,2021-09-07T16:37:15.834523102+02:00,patricks-mbp-20e0271b,Execution,1,0xe278f31b,TicToc18,1,
4,tictoc-b34b265e,2,2021-09-07T16:37:15.877978637+02:00,patricks-mbp-20e0271b,Execution,1,0x0af82433,TicToc18,2,
4,tictoc-b34b265e,2,2021-09-07T16:37:15.920772926+02:00,patricks-mbp-20e0271b,Execution,1,0x29281f8c,TicToc18,3,
4,tictoc-b34b265e,2,2021-09-07T16:37:15.961266926+02:00,patricks-mbp-20e0271b,Execution,1,0x3cc6e85b,TicToc18,4,
4,tictoc-b34b265e,2,2021-09-07T16:37:16.003853964+02:00,patricks-mbp-20e0271b,Execution,1,0x10d58ebe,TicToc18,5,
4,tictoc-b34b265e,2,2021-09-07T16:37:16.051459926+02:00,patricks-mbp-20e0271b,Execution,1,0x93ded4ab,TicToc18,6,
4,tictoc-b34b265e,2,2021-09-07T16:37:16.095391601+02:00,patricks-mbp-20e0271b,Execution,1,0x2105443e,TicToc18,7,
4,tictoc-b34b265e,2,2021-09-07T16:37:20.408711435+02:00,patricks-mbp-20e0271b,Execution,1,0x691e5e9b,TicToc18,8,
4,tictoc-b34b265e,2,2021-09-07T16:37:20.408737294+02:00,patricks-mbp-20e0271b,Execution,2,0xe278f31b,TicToc18,1,
4,tictoc-b34b265e,2,2021-09-07T16:37:20.560139213+02:00,patricks-mbp-20e0271b,Execution,2,0x0af82433,TicToc18,2,
4,tictoc-b34b265e,2,2021-09-07T16:37:20.57328746+02:00,patricks-mbp-20e0271b,Execution,1,0x6e56e269,TicToc18,9,
4,tictoc-b34b265e,2,2021-09-07T16:37:20.66597809+02:00,patricks-mbp-20e0271b,Execution,2,0x83f148df,TicToc18,0,
4,tictoc-b34b265e,2,2021-09-07T16:37:20.681091684+02:00,patricks-mbp-20e0271b,Execution,1,0x458887c1,TicToc18,10,
4,tictoc-b34b265e,2,2021-09-07T16:37:20.843835332+02:00,patricks-mbp-20e0271b,Execution,2,0x29281f8c,TicToc18,3,
4,tictoc-b34b265e,2,2021-09-07T16:37:20.874243931+02:00,patricks-mbp-20e0271b,Execution,1,0x0d7ef3f6,TicToc18,11,
4,tictoc-b34b265e,2,2021-09-07T16:37:20.925270155+02:00,patricks-mbp-20e0271b,Execution,2,0x2105443e,TicToc18,7,
4,tictoc-b34b265e,2,2021-09-07T16:37:20.951245955+02:00,patricks-mbp-20e0271b,Execution,1,0x51346b11,TicToc18,12,
4,tictoc-b34b265e,2,2021-09-07T16:37:20.962018872+02:00,patricks-mbp-20e0271b,Execution,2,0x93ded4ab,TicToc18,6,
4,tictoc-b34b265e,2,2021-09-07T16:37:20.988476319+02:00,patricks-mbp-20e0271b,Execution,1,0x49ecb327,TicToc18,13,
4,tictoc-b34b265e,2,2021-09-07T16:37:21.020269129+02:00,patricks-mbp-20e0271b,Execution,2,0x3cc6e85b,TicToc18,4,
4,tictoc-b34b265e,2,2021-09-07T16:37:21.033259398+02:00,patricks-mbp-20e0271b,Execution,1,0xb2d163bc,TicToc18,14,
4,tictoc-b34b265e,2,2021-09-07T16:37:21.059043907+02:00,patricks-mbp-20e0271b,Execution,2,0x10d58ebe,TicToc18,5,
4,tictoc-b34b265e,2,2021-09-07T16:37:21.068145302+02:00,patricks-mbp-20e0271b,Execution,1,0x692985ed,TicToc18,15,
4,tictoc-b34b265e,2,2021-09-07T16:37:25.307848974+02:00,patricks-mbp-20e0271b,Execution,2,0x691e5e9b,TicToc18,8,
4,tictoc-b34b265e,2,2021-09-07T16:37:25.334722155+02:00,patricks-mbp-20e0271b,Execution,1,0x45de24b2,TicToc18,16,
4,tictoc-b34b265e,2,2021-09-07T16:37:25.452157343+02:00,patricks-mbp-20e0271b,Execution,2,0x458887c1,TicToc18,10,
4,tictoc-b34b265e,2,2021-09-07T16:37:25.473783378+02:00,patricks-mbp-20e0271b,Execution,1,0xdd69905e,TicToc18,17,
4,tictoc-b34b265e,2,2021-09-07T16:37:25.500713428+02:00,patricks-mbp-20e0271b,Execution,2,0x6e56e269,TicToc18,9,
4,tictoc-b34b265e,2,2021-09-07T16:37:25.587446442+02:00,patricks-mbp-20e0271b,Execution,1,0x03a718ca,TicToc18,18,
4,tictoc-b34b265e,2,2021-09-07T16:37:25.87679347+02:00,patricks-mbp-20e0271b,Execution,2,0x51346b11,TicToc18,12,
4,tictoc-b34b265e,2,2021-09-07T16:37:25.895980957+02:00,patricks-mbp-20e0271b,Execution,1,0x055f0112,TicToc18,19,
4,tictoc-b34b265e,2,2021-09-07T16:37:25.968540792+02:00,patricks-mbp-20e0271b,Execution,2,0x0d7ef3f6,TicToc18,11,
4,tictoc-b34b265e,2,2021-09-07T16:37:26.02563011+02:00,patricks-mbp-20e0271b,Execution,2,0x49ecb327,TicToc18,13,
4,tictoc-b34b265e,2,2021-09-07T16:37:26.025713086+02:00,patricks-mbp-20e0271b,Execution,1,0x722738bf,TicToc18,20,
4,tictoc-b34b265e,2,2021-09-07T16:37:26.075529258+02:00,patricks-mbp-20e0271b,Execution,2,0xb2d163bc,TicToc18,14,
4,tictoc-b34b265e,2,2021-09-07T16:37:26.113109654+02:00,patricks-mbp-20e0271b,Execution,2,0x692985ed,TicToc18,15,
4,tictoc-b34b265e,2,2021-09-07T16:37:26.156165896+02:00,patricks-mbp-20e0271b,Execution,1,0x9a1a3dc3,TicToc18,21,
4,tictoc-b34b265e,2,2021-09-07T16:37:26.312626794+02:00,patricks-mbp-20e0271b,Execution,1,0x36933b8e,TicToc18,22,
4,tictoc-b34b265e,2,2021-09-07T16:37:26.500641283+02:00,patricks-mbp-20e0271b,Execution,1,0x096165d1,TicToc18,23,
4,tictoc-b34b265e,2,2021-09-07T16:37:30.164145964+02:00,patricks-mbp-20e0271b,Execution,2,0x45de24b2,TicToc18,16,
4,tictoc-b34b265e,2,2021-09-07T16:37:30.184313419+02:00,patricks-mbp-20e0271b,Execution,1,0x0da16424,TicToc18,24,
4,tictoc-b34b265e,2,2021-09-07T16:37:30.234581462+02:00,patricks-mbp-20e0271b,Execution,2,0x03a718ca,TicToc18,18,
4,tictoc-b34b265e,2,2021-09-07T16:37:30.301673254+02:00,patricks-mbp-20e0271b,Execution,2,0xdd69905e,TicToc18,17,
4,tictoc-b34b265e,2,2021-09-07T16:37:30.374568942+02:00,patricks-mbp-20e0271b,Execution,1,0x6ca38a3b,TicToc18,25,
4,tictoc-b34b265e,2,2021-09-07T16:37:30.582959106+02:00,patricks-mbp-20e0271b,Execution,1,0xfe6e2478,TicToc18,26,
4,tictoc-b34b265e,2,2021-09-07T16:37:30.653904987+02:00,patricks-mbp-20e0271b,Execution,2,0x055f0112,TicToc18,19,
4,tictoc-b34b265e,2,2021-09-07T16:37:30.804739836+02:00,patricks-mbp-20e0271b,Execution,1,0x81cc5139,TicToc18,27,
4,tictoc-b34b265e,2,2021-09-07T16:37:30.884318329+02:00,patricks-mbp-20e0271b,Execution,2,0x722738bf,TicToc18,20,
4,tictoc-b34b265e,2,2021-09-07T16:37:31.021616416+02:00,patricks-mbp-20e0271b,Execution,2,0x36933b8e,TicToc18,22,
4,tictoc-b34b265e,2,2021-09-07T16:37:31.039086973+02:00,patricks-mbp-20e0271b,Execution,1,0xe7e4ff77,TicToc18,28,
4,tictoc-b34b265e,2,2021-09-07T16:37:31.073149725+02:00,patricks-mbp-20e0271b,Execution,2,0x9a1a3dc3,TicToc18,21,
4,tictoc-b34b265e,2,2021-09-07T16:37:31.242910227+02:00,patricks-mbp-20e0271b,Execution,2,0x096165d1,TicToc18,23,
4,tictoc-b34b265e,2,2021-09-07T16:37:31.272847107+02:00,patricks-mbp-20e0271b,Execution,1,0x0aeaaf97,TicToc18,29,
4,tictoc-b34b265e,2,2021-09-07T16:37:31.545404728+02:00,patricks-mbp-20e0271b,Execution,1,0xd87365bb,TicToc18,30,
4,tictoc-b34b265e,2,2021-09-07T16:37:31.834970075+02:00,patricks-mbp-20e0271b,Execution,1,0x960f260a,TicToc18,31,
4,tictoc-b34b265e,2,2021-09-07T16:37:34.679365139+02:00,patricks-mbp-20e0271b,Execution,2,0x0da16424,TicToc18,24,
4,tictoc-b34b265e,2,2021-09-07T16:37:34.70056441+02:00,patricks-mbp-20e0271b,Execution,1,0x54035b29,TicToc18,32,
4,tictoc-b34b265e,2,2021-09-07T16:37:34.995871707+02:00,patricks-mbp-20e0271b,Execution,2,0x6ca38a3b,TicToc18,25,
4,tictoc-b34b265e,2,2021-09-07T16:37:35.004571916+02:00,patricks-mbp-20e0271b,Execution,1,0x479bdb8c,TicToc18,33,
4,tictoc-b34b265e,2,2021-09-07T16:37:35.090761616+02:00,patricks-mbp-20e0271b,Execution,2,0xfe6e2478,TicToc18,26,
4,tictoc-b34b265e,2,2021-09-07T16:37:35.299534653+02:00,patricks-mbp-20e0271b,Execution,1,0xb1d76681,TicToc18,34,
4,tictoc-b34b265e,2,2021-09-07T16:37:35.529343354+02:00,patricks-mbp-20e0271b,Execution,2,0x81cc5139,TicToc18,27,
4,tictoc-b34b265e,2,2021-09-07T16:37:35.622508289+02:00,patricks-mbp-20e0271b,Execution,1,0x66775b59,TicToc18,35,
4,tictoc-b34b265e,2,2021-09-07T16:37:35.938900582+02:00,patricks-mbp-20e0271b,Execution,2,0xe7e4ff77,TicToc18,28,
4,tictoc-b34b265e,2,2021-09-07T16:37:35.964883444+02:00,patricks-mbp-20e0271b,Execution,1,0x2ea0ea85,TicToc18,36,
4,tictoc-b34b265e,2,2021-09-07T16:37:36.131108658+02:00,patricks-mbp-20e0271b,Execution,2,0x0aeaaf97,TicToc18,29,
4,tictoc-b34b265e,2,2021-09-07T16:37:36.291896078+02:00,patricks-mbp-20e0271b,Execution,1,0x9afc2aa2,TicToc18,37,
4,tictoc-b34b265e,2,2021-09-07T16:37:36.490702458+02:00,patricks-mbp-20e0271b,Execution,2,0xd87365bb,TicToc18,30,
4,tictoc-b34b265e,2,2021-09-07T16:37:36.643545664+02:00,patricks-mbp-20e0271b,Execution,1,0x069026d5,TicToc18,38,
4,tictoc-b34b265e,2,2021-09-07T16:37:36.664957657+02:00,patricks-mbp-20e0271b,Execution,2,0x960f260a,TicToc18,31,
4,tictoc-b34b265e,2,2021-09-07T16:37:37.148655701+02:00,patricks-mbp-20e0271b,Execution,1,0x6677b7c8,TicToc18,39,
4,tictoc-b34b265e,2,2021-09-07T16:37:39.573360828+02:00,patricks-mbp-20e0271b,Execution,2,0x54035b29,TicToc18,32,
4,tictoc-b34b265e,2,2021-09-07T16:37:39.597719998+02:00,patricks-mbp-20e0271b,Execution,1,0x9dedb4be,TicToc18,40,
4,tictoc-b34b265e,2,2021-09-07T16:37:39.861590817+02:00,patricks-mbp-20e0271b,Execution,2,0x479bdb8c,TicToc18,33,
4,tictoc-b34b265e,2,2021-09-07T16:37:40.018569934+02:00,patricks-mbp-20e0271b,Execution,1,0x63ee2c5f,TicToc18,41,
4,tictoc-b34b265e,2,2021-09-07T16:37:40.160623351+02:00,patricks-mbp-20e0271b,Execution,2,0xb1d76681,TicToc18,34,
4,tictoc-b34b265e,2,2021-09-07T16:37:40.360329879+02:00,patricks-mbp-20e0271b,Execution,1,0xdfc88c4a,TicToc18,42,
4,tictoc-b34b265e,2,2021-09-07T16:37:40.360342222+02:00,patricks-mbp-20e0271b,Execution,2,0x66775b59,TicToc18,35,
4,tictoc-b34b265e,2,2021-09-07T16:37:40.560416805+02:00,patricks-mbp-20e0271b,Execution,2,0x2ea0ea85,TicToc18,36,
4,tictoc-b34b265e,2,2021-09-07T16:37:40.766598165+02:00,patricks-mbp-20e0271b,Execution,1,0x84dc2a35,TicToc18,43,
4,tictoc-b34b265e,2,2021-09-07T16:37:41.030267926+02:00,patricks-mbp-20e0271b,Execution,2,0x9afc2aa2,TicToc18,37,
4,tictoc-b34b265e,2,2021-09-07T16:37:41.231039352+02:00,patricks-mbp-20e0271b,Execution,1,0x2d7c6768,TicToc18,44,
4,tictoc-b34b265e,2,2021-09-07T16:37:41.251926114+02:00,patricks-mbp-20e0271b,Execution,2,0x069026d5,TicToc18,38,
4,tictoc-b34b265e,2,2021-09-07T16:37:41.530334691+02:00,patricks-mbp-20e0271b,Execution,2,0x6677b7c8,TicToc18,39,
4,tictoc-b34b265e,2,2021-09-07T16:37:41.673958639+02:00,patricks-mbp-20e0271b,Execution,1,0x4172119a,TicToc18,45,
4,tictoc-b34b265e,2,2021-09-07T16:37:42.284782679+02:00,patricks-mbp-20e0271b,Execution,1,0xdd253e2f,TicToc18,46,
4,tictoc-b34b265e,2,2021-09-07T16:37:42.748127218+02:00,patricks-mbp-20e0271b,Execution,1,0x286dbdc0,TicToc18,47,
